Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
808,100,11,12,13,14,21,24,28,30,33,38,39,42,47,1000,3,-100.0,12.201,21.201,29.493,-24.066,-48.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
809,100,0,10,15,16,18,20,26,30,32,34,35,44,51,1000,1,-99.4,10.8,8.472,-21.765,-38.8,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
810,100,1,13,14,16,21,23,30,36,37,38,39,44,49,1000,2,-98.8,11.577,18.084,5.692,-27.03,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
811,100,0,5,7,10,11,20,29,34,36,38,39,40,51,1000,5,-100.0,14.91,23.91,32.91,41.91,49.029,26.49,-42.685,-77.759,-89.82,-100.0,-110.0,-120.0,-130.0
812,100,0,4,16,25,31,34,35,38,41,44,45,46,51,1000,3,-100.0,12.446,21.29,26.025,-3.214,-44.093,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
813,100,0,7,13,17,19,25,26,32,41,42,43,45,48,1000,1,-94.4,9.742,-8.232,-29.52,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
814,100,0,2,12,16,19,27,28,32,35,37,43,49,50,1000,2,-100.0,12.017,20.276,14.814,-18.06,-48.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
815,100,2,4,5,9,11,12,17,21,24,26,36,38,45,1000,6,-100.0,15.953,24.953,33.953,42.953,51.953,57.145,28.841,-39.492,-84.96,-100.0,-110.0,-120.0,-130.0
816,100,3,4,5,11,12,17,24,31,37,39,43,44,48,1000,4,-100.0,13.878,22.878,31.76,36.456,18.157,-32.016,-66.64,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
817,100,1,3,6,7,11,13,15,17,26,35,40,42,49,1000,2,-100.0,11.83,19.582,9.448,-23.992,-49.2,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
818,100,7,8,13,14,20,23,25,26,27,29,35,43,48,1000,1,-97.2,10.297,-0.196,-25.196,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
819,100,0,5,8,10,13,14,28,29,30,40,43,45,48,1000,2,-99.6,11.134,13.349,-12.069,-36.078,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
820,100,0,2,14,18,22,23,28,33,35,37,40,49,50,1000,2,-96.6,11.046,12.235,-3.445,-28.627,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
821,100,1,2,7,13,16,19,23,24,25,29,44,45,49,1000,2,-99.4,11.878,19.69,13.214,-22.445,-47.292,-59.278,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
822,100,0,11,12,13,15,23,25,29,34,41,45,47,50,1000,3,-100.0,12.831,21.831,30.713,11.314,-32.778,-57.36,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
823,100,2,4,9,10,12,13,18,25,28,34,36,39,42,1000,4,-100.0,14.392,23.392,32.392,40.839,35.945,-2.811,-60.34,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
824,100,4,8,16,23,24,26,32,35,36,40,46,48,49,1000,2,-96.2,10.975,10.995,-4.802,-27.419,-48.098,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
825,100,3,7,15,19,20,23,27,33,34,37,41,45,46,1000,1,-22.6,2.505,-11.604,-27.958,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
826,100,2,3,5,11,13,21,25,31,32,35,41,45,49,1000,2,-100.0,12.098,20.24,16.019,-14.44,-46.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
827,100,3,5,7,10,11,14,20,31,32,33,34,36,38,1000,4,-100.0,14.65,23.65,32.65,40.386,27.401,-9.238,-29.903,-53.409,-84.42,-100.0,-110.0,-120.0,-130.0
828,100,1,2,5,6,14,25,28,31,33,34,35,41,51,1000,3,-100.0,12.818,21.818,26.334,8.847,-26.745,-53.638,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
829,100,4,5,7,12,13,16,17,28,30,34,35,44,45,1000,2,-100.0,11.515,18.565,-0.407,-34.476,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
830,100,4,9,14,18,20,31,39,43,45,48,49,50,51,1000,1,-89.2,9.736,5.542,-19.906,-39.117,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
831,100,3,10,11,12,15,16,18,30,35,37,38,49,51,1000,6,-100.0,15.82,24.82,33.82,42.82,51.721,55.228,27.195,-52.159,-89.82,-100.0,-110.0,-120.0,-130.0
832,100,0,1,2,15,18,28,32,33,35,39,43,48,49,1000,1,-66.4,7.195,-1.778,-24.175,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
833,100,2,4,5,6,8,9,11,14,21,28,29,36,50,1000,5,-100.0,14.753,23.753,32.753,41.753,48.971,14.313,-49.831,-78.56,-90.0,-100.0,-110.0,-120.0,-130.0
834,100,4,5,7,8,10,19,23,27,32,34,36,37,51,1000,4,-100.0,14.431,23.431,32.431,39.219,29.867,-9.234,-44.456,-70.873,-88.74,-100.0,-110.0,-120.0,-130.0
835,100,4,5,9,10,11,15,18,20,21,24,32,34,41,1000,4,-100.0,13.732,22.732,31.732,34.412,-5.034,-28.218,-55.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
836,100,1,4,9,16,20,21,28,29,31,33,35,42,45,1000,1,-65.0,6.806,-10.568,-25.916,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
837,100,3,4,9,10,13,16,19,21,23,35,36,47,50,1000,2,-100.0,12.516,20.424,16.679,-3.355,-26.014,-50.87,-68.6,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
838,100,5,12,13,21,24,26,27,33,36,37,39,44,47,1000,2,-100.0,11.45,16.901,-1.788,-34.477,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
839,100,0,2,9,10,18,25,29,34,36,39,45,48,49,1000,3,-100.0,13.2,22.2,28.309,19.472,-10.779,-46.67,-68.739,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
840,100,4,5,7,12,14,15,22,33,34,38,41,47,49,1000,3,-100.0,12.678,21.678,27.728,8.286,-38.291,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
841,100,3,6,7,9,13,14,20,24,29,32,35,45,50,1000,2,-99.6,11.833,18.65,9.398,-20.683,-46.597,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
842,100,3,6,12,18,19,25,27,31,37,42,46,50,51,1000,3,-100.0,13.051,22.051,30.343,26.712,-28.087,-58.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
843,100,0,2,8,12,20,21,23,26,29,33,34,47,48,1000,2,-100.0,11.985,20.166,12.129,-18.993,-45.498,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
844,100,3,4,12,14,26,27,30,39,42,43,45,48,51,1000,2,-100.0,12.1,20.905,20.842,-21.094,-47.697,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
845,100,3,11,19,23,24,26,29,31,37,41,45,49,51,1000,2,-100.0,12.21,21.132,20.477,-12.131,-47.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
846,100,1,4,6,14,21,22,27,28,32,35,39,40,47,1000,1,-38.0,4.155,-7.828,-26.998,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
847,100,4,8,9,15,17,18,20,21,22,24,28,47,51,1000,2,-99.8,11.418,18.566,-5.383,-34.946,-48.897,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
848,100,3,4,6,8,9,16,18,21,29,31,33,37,44,1000,2,-100.0,12.159,21.042,19.542,-17.301,-44.694,-59.399,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
849,100,2,5,9,10,13,21,29,34,36,39,40,49,51,1000,3,-100.0,12.731,21.692,28.49,7.38,-34.277,-57.359,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
850,100,3,9,19,20,22,26,28,29,34,38,41,46,50,1000,1,-98.6,10.373,-3.302,-24.887,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
851,100,0,1,2,13,16,17,25,26,32,42,44,45,51,1000,2,-99.6,11.339,18.312,-4.847,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
852,100,0,1,3,5,8,21,24,25,26,32,41,43,45,1000,3,-100.0,12.959,21.959,29.484,19.286,-25.895,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
853,100,0,6,7,18,23,24,30,34,42,43,44,46,49,1000,1,-94.4,10.358,8.062,-18.214,-37.999,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
854,100,4,7,11,13,14,15,18,19,21,28,30,40,42,1000,1,-96.8,10.056,-6.715,-28.008,-39.277,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
855,100,0,3,4,14,19,20,29,36,39,40,44,48,49,1000,1,-51.0,5.501,-6.417,-26.574,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
856,100,7,8,13,15,21,24,29,31,38,39,41,46,47,1000,1,-98.8,10.259,-6.712,-27.12,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
857,100,1,12,13,18,20,21,22,28,29,31,39,41,48,1000,1,-100.0,10.279,-10.985,-26.759,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
858,100,2,5,14,15,28,29,34,35,37,40,46,47,49,1000,1,-60.2,6.576,-2.791,-23.204,-38.72,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
859,100,12,15,23,24,25,27,28,30,33,34,36,38,48,1000,3,-100.0,12.799,21.682,27.97,15.202,-35.681,-58.077,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
860,100,5,12,13,16,20,22,34,36,37,38,39,49,51,1000,3,-100.0,13.27,22.27,30.857,30.797,-15.151,-54.477,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
861,100,10,14,21,24,26,28,31,32,33,34,40,47,51,1000,1,-98.2,10.077,-11.163,-28.016,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
862,100,2,5,10,13,17,20,24,28,40,46,48,50,51,1000,3,-100.0,12.327,20.937,22.962,-10.387,-41.888,-58.679,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
863,100,0,2,4,10,16,20,21,28,32,35,36,41,45,1000,2,-98.4,11.2,13.028,-3.846,-31.828,-48.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
864,100,1,2,4,7,8,12,13,18,22,42,46,47,51,1000,5,-100.0,14.906,23.906,32.906,41.827,45.561,19.739,-32.588,-74.88,-90.0,-100.0,-110.0,-120.0,-130.0
865,100,0,1,9,11,14,15,18,25,28,31,33,38,50,1000,4,-100.0,13.292,22.292,31.174,34.053,-18.244,-53.875,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
866,100,6,7,9,10,20,23,29,32,34,35,42,50,51,1000,4,-100.0,13.85,22.85,31.614,36.746,13.375,-31.641,-64.818,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
867,100,2,3,11,16,17,19,21,23,27,29,34,42,50,1000,1,-92.8,10.047,2.49,-19.642,-37.355,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
868,100,1,2,4,6,17,31,34,35,40,41,42,46,48,1000,2,-96.2,10.741,10.839,-12.177,-35.355,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
869,100,5,10,11,17,22,23,27,28,34,39,41,46,47,1000,2,-100.0,11.849,19.055,9.363,-22.851,-47.298,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
870,100,7,9,12,18,19,23,27,28,29,31,41,46,48,1000,1,-100.0,11.017,10.345,-15.634,-37.999,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
871,100,0,5,12,16,18,26,28,29,30,33,46,49,51,1000,2,-100.0,11.692,20.458,7.986,-35.431,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
872,100,1,2,6,7,13,18,21,23,31,34,42,43,51,1000,2,-99.8,11.548,16.824,1.698,-29.434,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
873,100,2,5,11,13,19,20,21,22,29,37,41,45,47,1000,1,-92.2,9.955,0.547,-18.799,-36.878,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
874,100,2,5,9,12,15,18,21,30,33,37,38,42,47,1000,3,-100.0,13.227,22.227,30.224,26.103,-14.828,-51.479,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
875,100,0,3,10,11,19,21,24,29,31,35,43,45,48,1000,2,-100.0,12.283,20.191,17.862,-5.508,-41.196,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
876,100,6,7,12,14,16,19,21,28,36,37,39,46,48,1000,2,-100.0,11.713,18.724,6.695,-28.39,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
877,100,0,2,3,5,6,11,27,28,35,41,43,48,51,1000,4,-100.0,13.725,22.725,31.725,36.538,8.0,-39.451,-66.218,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
878,100,1,4,5,11,13,14,17,33,35,36,43,45,48,1000,2,-98.8,11.524,16.471,3.909,-26.223,-48.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
879,100,0,1,5,13,19,22,25,27,28,29,37,45,46,1000,1,-99.0,10.644,5.275,-23.277,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
880,100,0,2,7,19,20,21,26,27,30,39,42,46,50,1000,0,10.4,-0.949,-16.594,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
881,100,0,3,5,10,11,14,21,26,30,35,37,38,45,1000,4,-100.0,14.832,23.832,32.832,41.516,40.243,3.775,-29.831,-59.36,-90.0,-100.0,-110.0,-120.0,-130.0
882,100,1,2,13,14,27,28,30,34,37,39,40,42,47,1000,0,4.6,-0.361,-16.274,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
883,100,4,7,8,9,12,18,19,27,30,33,36,39,46,1000,3,-100.0,13.13,22.13,30.717,24.1,-22.237,-52.797,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
884,100,3,5,7,11,15,16,17,19,23,33,37,43,49,1000,2,-100.0,11.668,16.768,0.799,-25.126,-43.689,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
885,100,0,4,11,12,13,20,22,25,31,37,40,44,49,1000,4,-100.0,13.888,22.888,31.888,36.543,18.263,-30.939,-67.06,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
886,100,9,10,12,15,26,27,31,35,36,38,39,41,45,1000,3,-100.0,12.607,21.607,29.604,-0.745,-39.074,-58.308,-69.015,-79.2,-90.0,-100.0,-110.0,-120.0,-130.0
887,100,0,1,10,13,14,17,28,31,34,35,36,42,51,1000,2,-100.0,11.62,18.124,-0.583,-26.531,-47.595,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
888,100,1,7,8,9,12,17,18,20,25,29,34,43,49,1000,4,-100.0,14.07,23.07,32.07,40.043,25.531,-24.921,-64.54,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
889,100,6,16,20,22,28,29,30,38,39,40,41,43,49,1000,1,-95.4,9.805,-10.18,-28.859,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
890,100,9,13,14,15,19,21,24,29,40,42,46,47,49,1000,1,-56.0,5.913,-8.962,-27.838,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
891,100,2,3,9,11,13,19,23,33,38,41,45,48,49,1000,3,-100.0,13.019,22.019,27.774,15.584,-18.629,-52.194,-69.16,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
892,100,1,2,7,13,18,20,22,26,29,34,45,47,51,1000,1,-98.2,10.469,0.383,-21.951,-39.28,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
893,100,0,2,3,10,11,12,20,22,28,33,34,39,47,1000,5,-100.0,14.684,23.684,32.684,41.21,44.75,18.338,-56.28,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
894,100,0,2,3,9,10,19,24,28,29,31,33,35,48,1000,3,-100.0,12.914,21.68,25.02,6.84,-17.286,-47.867,-68.18,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
895,100,1,10,12,16,17,20,27,28,34,37,41,42,48,1000,2,-100.0,11.413,17.488,-5.676,-33.675,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
896,100,2,6,7,17,21,26,30,34,36,39,43,45,46,1000,1,-43.2,4.507,-13.378,-28.739,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
897,100,6,7,9,15,25,27,30,31,35,36,40,41,48,1000,2,-100.0,11.575,17.689,1.034,-30.623,-48.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
898,100,1,4,5,7,10,20,24,30,31,34,35,36,39,1000,3,-100.0,13.225,22.147,26.389,15.108,-5.911,-39.462,-67.48,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
899,100,4,5,16,17,23,27,30,33,34,35,41,44,46,1000,0,45.4,-4.433,-16.383,-29.039,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
900,100,1,9,10,14,15,21,24,38,43,45,46,47,50,1000,2,-100.0,12.12,20.964,19.327,-18.6,-46.495,-59.519,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
901,100,1,10,13,24,25,26,31,32,39,40,42,46,50,1000,2,-98.8,11.195,17.273,-6.833,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
902,100,1,3,4,11,29,36,37,38,40,42,43,46,50,1000,4,-100.0,13.47,22.47,31.411,34.151,-3.117,-51.706,-68.596,-79.36,-90.0,-100.0,-110.0,-120.0,-130.0
903,100,4,5,13,14,19,26,29,31,34,41,43,46,48,1000,0,48.2,-4.773,-18.237,-29.82,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
904,100,3,4,5,13,15,21,24,32,33,40,47,48,50,1000,1,-85.4,9.476,6.247,-14.373,-37.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
905,100,7,8,13,16,17,21,26,30,36,38,43,47,49,1000,1,-98.6,10.659,5.018,-20.264,-38.799,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
906,100,14,15,28,32,33,36,38,39,41,42,47,49,50,1000,1,-97.0,10.452,3.06,-20.911,-37.838,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
907,100,4,11,14,22,25,26,27,30,32,41,42,48,49,1000,2,-100.0,11.309,16.448,-6.995,-38.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
908,100,6,9,10,13,18,20,21,32,37,42,44,49,50,1000,2,-100.0,12.009,19.878,11.925,-17.061,-44.892,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
909,100,6,10,13,14,17,21,22,25,31,34,42,47,49,1000,1,-94.6,10.27,5.029,-20.43,-37.837,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
910,100,1,6,7,15,17,19,20,21,24,27,39,42,51,1000,2,-99.6,11.224,16.013,-10.393,-36.556,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
911,100,12,14,15,23,29,33,35,36,39,40,47,48,50,1000,1,-100.0,11.171,10.616,-9.76,-34.074,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
912,100,0,8,11,12,14,21,24,28,34,38,44,47,51,1000,4,-100.0,14.401,23.401,32.401,41.401,39.61,-5.821,-61.74,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
913,100,8,14,16,17,21,26,29,32,38,39,45,46,49,1000,1,-96.6,9.861,-12.467,-29.279,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
914,100,7,13,17,20,22,26,30,32,35,37,43,48,51,1000,1,-98.2,10.484,-0.031,-21.453,-37.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
915,100,3,6,8,13,19,21,26,37,41,42,43,44,45,1000,1,-35.2,3.636,-15.75,-29.4,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
916,100,1,6,12,14,16,21,23,29,30,33,41,44,48,1000,1,-100.0,10.694,2.495,-22.254,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
917,100,0,9,11,12,17,23,24,31,32,33,38,45,48,1000,4,-100.0,14.478,23.478,32.478,41.083,40.979,-2.539,-55.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
918,100,3,4,10,13,14,17,27,29,32,35,38,41,48,1000,2,-99.8,11.237,16.084,-12.821,-34.233,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
919,100,4,5,8,15,18,30,33,37,39,40,41,42,44,1000,1,-36.0,3.67,-17.629,-29.34,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
920,100,14,17,19,20,21,32,33,35,38,43,45,48,50,1000,1,-97.6,10.284,-3.135,-24.054,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
921,100,0,4,8,10,12,13,15,21,26,35,40,44,45,1000,3,-100.0,12.912,21.912,28.788,14.747,-25.379,-57.48,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
922,100,7,10,17,20,22,25,26,30,32,33,39,45,48,1000,1,-98.4,10.478,1.074,-23.514,-39.599,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
923,100,3,4,5,7,11,12,15,22,24,29,32,45,49,1000,5,-100.0,14.751,23.751,32.751,40.961,43.435,16.519,-44.225,-77.6,-90.0,-100.0,-110.0,-120.0,-130.0
924,100,0,2,9,14,15,17,18,24,26,27,33,38,45,1000,2,-99.8,11.102,17.236,-18.771,-39.28,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
925,100,2,7,17,18,19,20,23,27,33,34,38,41,43,1000,1,-96.2,10.125,-2.53,-26.272,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
926,100,3,12,17,19,27,28,34,37,38,40,42,44,47,1000,2,-100.0,11.725,19.048,8.351,-29.994,-49.499,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
927,100,5,10,13,15,20,21,27,33,34,39,44,48,51,1000,1,-97.2,10.317,-0.488,-23.693,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
928,100,1,3,15,18,20,23,27,28,33,38,42,46,49,1000,1,-97.6,10.399,0.607,-22.97,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
929,100,0,1,3,7,12,22,24,26,30,31,35,39,48,1000,3,-100.0,12.531,21.336,24.105,1.251,-37.494,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
930,100,1,4,7,15,19,20,23,28,29,34,36,38,41,1000,2,-99.2,11.36,17.515,-3.938,-34.23,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
931,100,1,9,10,12,14,17,20,22,28,30,42,45,46,1000,3,-100.0,12.603,21.603,26.414,2.07,-36.089,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
932,100,2,9,10,13,17,18,22,31,33,35,36,37,44,1000,2,-99.4,11.654,17.945,5.3,-26.449,-47.197,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
933,100,0,1,9,16,18,26,30,33,37,40,43,49,51,1000,2,-99.8,11.17,15.081,-12.628,-37.598,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
934,100,0,10,11,21,32,33,36,39,40,41,43,45,48,1000,2,-100.0,11.147,18.47,-20.429,-38.231,-49.397,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
935,100,3,5,7,8,9,11,12,16,23,31,33,47,49,1000,6,-100.0,15.735,24.735,33.735,42.735,51.735,58.117,16.798,-58.079,-89.82,-100.0,-110.0,-120.0,-130.0
936,100,3,5,7,8,21,22,24,28,32,34,36,37,38,1000,3,-100.0,13.513,22.513,30.215,27.263,-0.292,-40.276,-64.396,-79.36,-90.0,-100.0,-110.0,-120.0,-130.0
937,100,1,4,5,15,23,26,28,31,32,34,40,48,49,1000,1,-75.0,8.173,0.095,-20.739,-38.399,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
938,100,4,8,17,20,21,22,26,27,28,34,45,46,49,1000,0,7.2,-0.525,-13.331,-28.319,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
939,100,1,7,10,11,14,15,20,28,29,30,36,45,50,1000,2,-100.0,12.18,21.024,19.269,-14.114,-45.697,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
940,100,4,7,9,12,18,22,24,26,32,33,41,49,50,1000,3,-100.0,13.202,22.163,30.318,24.497,-14.042,-53.278,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
941,100,2,4,10,12,17,18,20,23,25,35,38,40,43,1000,4,-100.0,14.101,23.101,32.042,40.391,16.253,-21.943,-52.071,-78.56,-90.0,-100.0,-110.0,-120.0,-130.0
